index,percentage_docks_available
113197,0.8549941
113198,0.8146948
113199,0.71467406
113200,0.45622882
113201,0.6622456
113202,0.66317207
113203,0.69490933
113204,0.47530168
113205,0.69006664
113206,0.79265666
113207,0.73909795
113208,0.32811457
113209,0.24772146
113210,0.20009568
113211,0.9020428
113212,0.6038404
113213,0.55459684
113214,0.6487467
113215,0.08169309
113216,0.7618914
113217,0.6264914
113218,0.39848462
113219,0.219999
113220,0.58678156
113221,0.532104
113222,0.81057376
113223,0.31501555
113224,0.15623793
113225,0.74249744
113226,0.5304992
113227,0.61946136
113228,0.3074446
113229,0.9012943
113230,0.69476724
113231,0.80294245
113232,0.6945329
113233,0.92768294
113234,0.7722249
113235,0.7490864
113236,0.09164466
113237,0.7063934
113238,0.55413455
113239,0.5506219
113240,0.34354138
113241,0.92680436
113242,0.45562366
113243,0.63436854
113244,0.16782303
113245,0.7690513
113246,0.4969072
113247,0.9117966
113248,0.72765195
113249,0.27851266
113250,0.9105202
113251,0.6341812
113252,0.6498087
113253,0.73425126
113254,0.54061085
113255,0.07608828
113256,0.42206883
113257,0.847154
113258,0.7590867
113259,0.847809
113260,0.71731627
113261,0.80227476
113262,0.47882786
113263,0.77898675
113264,0.8320281
113265,0.88859946
113266,0.8011956
113267,0.4362724
113268,0.6491164
113269,0.12245496
113270,0.82698226
113271,0.8267176
113272,0.30541587
113273,0.29143155
113274,0.28320888
113275,0.7709554
113276,0.75021607
113277,0.28764173
113278,0.08529161
113279,0.14846276
113280,0.596952
113281,0.21812482
113282,0.111140415
113283,0.34266505
113284,0.15226541
113285,0.30563685
113286,0.102875635
113287,0.7311215
113288,0.64240915
113289,0.17148983
113290,0.09478741
113291,0.22234018
113292,0.8747277
113293,0.7889279
113294,0.15768267
113295,0.78219336
113296,0.8969704
113297,0.6284999
113298,0.43851086
113299,0.13173282
113300,0.38584659
113301,0.14922005
113302,0.2573196
113303,0.6259356
113304,0.6820276
113305,0.35935998
113306,0.48513383
113307,0.23324192
113308,0.6680526
113309,0.7950075
113310,0.7729613
113311,0.40662393
113312,0.41972867
113313,0.78865427
113314,0.70377564
113315,0.8914572
113316,0.07214529
113317,0.9423451
113318,0.8533438
113319,0.22178163
113320,0.37463614
113321,0.1323484
113322,0.6903318
113323,0.48447552
113324,0.5944605
113325,0.6777071
113326,0.65338355
113327,0.7281784
113328,0.75776607
113329,0.58970106
113330,0.9160845
113331,0.52967215
113332,0.071842015
113333,0.53344774
113334,0.9083252
113335,0.8138555
113336,0.1538073
113337,0.2159225
113338,0.8542949
113339,0.4584288
113340,0.38455436
113341,0.42052722
113342,0.2182179
113343,0.44716966
113344,0.21208724
113345,0.24748161
113346,0.64953303
113347,0.7974267
113348,0.44368705
113349,0.6777808
113350,0.5687173
113351,0.49712887
113352,0.6686193
113353,0.5251138
113354,0.67307955
113355,0.16124384
113356,0.597097
113357,0.4934512
113358,0.1482034
113359,0.14002319
113360,0.21840945
113361,0.192858
113362,0.3201121
113363,0.28778514
113364,0.7020451
113365,0.10440369
113366,0.51575506
113367,0.6914726
113368,0.60955787
113369,0.12774175
113370,0.3639832
113371,0.41001529
113372,0.6662448
113373,0.48883778
113374,0.7044536
113375,0.40870187
113376,0.8267397
113377,0.7714631
113378,0.70366824
113379,0.5124495
113380,0.64128447
113381,0.43621948
113382,0.29029366
113383,0.2386636
113384,0.38604033
113385,0.46848947
113386,0.80382544
113387,0.38170916
113388,0.21792969
113389,0.8758738
113390,0.85771716
113391,0.659077
113392,0.81070125
113393,0.7984344
113394,0.62243015
113395,0.38564336
113396,0.5091515
113397,0.6200608
113398,0.4666058
113399,0.30656165
113400,0.76837206
113401,0.25990045
113402,0.2036507
113403,0.79247427
113404,0.9096095
113405,0.8878463
113406,0.8055245
113407,0.6047821
113408,0.60384876
113409,0.6746463
113410,0.8792388
113411,0.58106786
113412,0.5339554
113413,0.33829823
113414,0.29734308
113415,0.63864666
113416,0.5552542
113417,0.5390164
113418,0.73423845
113419,0.15648146
113420,0.2115333
113421,0.7541013
113422,0.664731
113423,0.30926913
113424,0.32046658
113425,0.77677286
113426,0.20716906
113427,0.65988195
113428,0.3992961
113429,0.6533919
113430,0.34862286
113431,0.48798093
113432,0.6060138
113433,0.14187038
113434,0.5103262
113435,0.48194632
113436,0.5513277
113437,0.2548518
113438,0.1805766
113439,0.18290839
113440,0.22906594
113441,0.7139801
113442,0.48685926
113443,0.7148381
113444,0.81278867
113445,0.25147426
113446,0.6059434
113447,0.4379045
113448,0.7282344
113449,0.39388743
113450,0.19068821
113451,0.09032898
113452,0.85450804
113453,0.10297134
113454,0.4992711
113455,0.8413405
113456,0.08291086
113457,0.8244113
113458,0.70653117
113459,0.82965523
113460,0.37468022
113461,0.540477
113462,0.524538
113463,0.15709199
113464,0.291598
113465,0.27403814
113466,0.8065279
113467,0.7712351
113468,0.084864885
113469,0.6802847
113470,0.6868189
113471,0.21647075
113472,0.37554282
113473,0.15836427
113474,0.42377627
113475,0.11463048
113476,0.29696515
113477,0.5319249
113478,0.33089262
113479,0.44170725
113480,0.15119769
113481,0.6360365
113482,0.55217963
113483,0.56621623
113484,0.89888245
113485,0.7736214
113486,0.55685806
113487,0.4316734
113488,0.24053401
113489,0.40762275
113490,0.75199556
113491,0.71111995
113492,0.6207724
113493,0.42522335
113494,0.48333767
113495,0.3342171
113496,0.5109481
113497,0.44401988
113498,0.3583413
113499,0.32523683
113500,0.29285532
113501,0.55739623
113502,0.23486091
113503,0.263558
113504,0.149111
113505,0.4822212
113506,0.47331697
113507,0.20956032
113508,0.67069155
113509,0.6776178
113510,0.12092197
113511,0.22516339
113512,0.28875712
113513,0.5491578
113514,0.6056964
113515,0.38408816
113516,0.4081858
113517,0.21833526
113518,0.3963007
113519,0.40080473
113520,0.53196543
113521,0.78248143
113522,0.7518573
113523,0.7979578
113524,0.10187849
113525,0.3963503
113526,0.58677036
113527,0.69120246
113528,0.096843146
113529,0.63468564
113530,0.6147525
113531,0.38967782
113532,0.16194679
113533,0.15637495
113534,0.7473438
113535,0.81381077
113536,0.2823329
113537,0.44260222
113538,0.48067755
113539,0.13226326
113540,0.3279789
113541,0.30909425
113542,0.5289962
113543,0.40759435
113544,0.52235484
113545,0.46959832
113546,0.5989552
113547,0.5227923
113548,0.36573654
113549,0.40328673
113550,0.62784857
113551,0.5957326
113552,0.5592003
113553,0.22663578
113554,0.24078566
113555,0.5021302
113556,0.5520969
113557,0.6541991
113558,0.49948817
113559,0.5316796
113560,0.8330151
113561,0.82481503
113562,0.7849139
113563,0.90003854
113564,0.55957735
113565,0.82420665
113566,0.8028596
113567,0.76163596
113568,0.69560856
113569,0.7634954
113570,0.10323962
113571,0.30462378
113572,0.7434312
113573,0.72936124
113574,0.5237806
113575,0.721209
113576,0.7276266
113577,0.3735604
113578,0.5972883
113579,0.86626047
113580,0.49770734
113581,0.6441478
113582,0.33980384
113583,0.44250733
113584,0.20599845
113585,0.70097226
113586,0.6754778
113587,0.55692357
113588,0.506147
113589,0.63573307
113590,0.28505275
113591,0.577168
113592,0.90583295
113593,0.6035875
113594,0.47090507
113595,0.08204888
113596,0.76494664
113597,0.71655566
113598,0.35024908
113599,0.47525772
113600,0.71584195
113601,0.7063208
113602,0.8566789
113603,0.8984476
113604,0.62527955
113605,0.6073842
113606,0.8892971
113607,0.6010262
113608,0.47141582
113609,0.78294474
113610,0.85484546
113611,0.88798255
113612,0.7018834
113613,0.61043566
113614,0.71971935
113615,0.94455004
113616,0.75180423
113617,0.14367412
113618,0.31013983
113619,0.3378596
113620,0.7211858
113621,0.7616382
113622,0.43088865
113623,0.6533739
113624,0.6167494
113625,0.762076
113626,0.26531866
113627,0.24913765
113628,0.6432856
113629,0.8128953
113630,0.43296134
113631,0.6579077
113632,0.37884513
113633,0.5166759
113634,0.809287
113635,0.7543196
113636,0.84720623
113637,0.42053714
113638,0.5408402
113639,0.8917346
113640,0.252929
113641,0.84201694
113642,0.5137034
113643,0.60546166
113644,0.9116222
113645,0.7411698
113646,0.7840135
113647,0.73482984
113648,0.75041187
113649,0.8545028
113650,0.41252142
113651,0.8117406
113652,0.39636898
113653,0.87866884
113654,0.62831944
113655,0.7000726
113656,0.4879672
113657,0.5529653
113658,0.5524751
113659,0.8107745
113660,0.20317717
113661,0.79178673
113662,0.39939797
113663,0.33960992
113664,0.9079563
113665,0.5338126
113666,0.35428756
113667,0.72002184
113668,0.63294405
113669,0.7699659
113670,0.8616854
113671,0.8028639
113672,0.69977534
113673,0.9035126
113674,0.7861997
113675,0.80692214
113676,0.70122516
113677,0.67941254
113678,0.52681905
113679,0.72067255
113680,0.85594434
113681,0.9313367
113682,0.9146021
113683,0.08058892
113684,0.85915196
113685,0.90004635
113686,0.5648762
113687,0.28128842
113688,0.45994857
113689,0.8367145
113690,0.8124968
113691,0.90237737
113692,0.49169052
113693,0.7458378
113694,0.85827345
113695,0.8570799
113696,0.818394
113697,0.6920527
113698,0.88870233
113699,0.8498493
113700,0.9207629
113701,0.3980099
113702,0.88430977
113703,0.7671601
113704,0.70147425
113705,0.8241218
113706,0.6783717
113707,0.8734934
113708,0.32745853
113709,0.6847204
113710,0.84913385
113711,0.8822614
113712,0.66398805
113713,0.6742012
113714,0.45825225
113715,0.8473329
113716,0.8312641
113717,0.760818
113718,0.78721505
113719,0.8020152
113720,0.75703573
113721,0.6982518
113722,0.7541555
113723,0.670901
113724,0.8012424
113725,0.36183438
113726,0.44764462
113727,0.63359797
113728,0.84909296
113729,0.74393016
113730,0.6684629
113731,0.88064116
113732,0.7600036
113733,0.86400753
113734,0.9065384
113735,0.65764296
113736,0.30551025
113737,0.78495544
113738,0.8708602
113739,0.87987393
113740,0.87387997
113741,0.9027227
113742,0.92507786
113743,0.82676923
113744,0.898729
113745,0.9013905
113746,0.6275065
113747,0.8916231
113748,0.565338
113749,0.77745146
113750,0.6625476
113751,0.42223105
113752,0.6539798
113753,0.63082343
113754,0.905744
113755,0.78295505
113756,0.9391946
113757,0.8023763
113758,0.6385513
113759,0.83589274
113760,0.09819583
113761,0.81175816
113762,0.5007088
113763,0.41175875
113764,0.843867
113765,0.815125
113766,0.4026438
113767,0.6398825
113768,0.31437346
113769,0.6732044
113770,0.8857427
113771,0.75304496
113772,0.13415435
113773,0.45314616
113774,0.71469396
113775,0.6228866
113776,0.7142576
113777,0.6960763
113778,0.83406514
113779,0.8959014
113780,0.8398908
113781,0.81589293
113782,0.1958423
113783,0.7970513
113784,0.8133531
113785,0.83788466
113786,0.5711006
113787,0.69397086
113788,0.3913338
113789,0.8751382
113790,0.7843698
113791,0.116782196
113792,0.121940345
113793,0.83288485
113794,0.8673181
113795,0.7962297
113796,0.7136414
113797,0.82456684
113798,0.9265914
113799,0.90445983
113800,0.8544996
113801,0.8126437
113802,0.6429804
113803,0.7165546
113804,0.88851774
113805,0.8535648
113806,0.444443
113807,0.65340555
113808,0.67436683
113809,0.694931
113810,0.7910778
113811,0.5929737
113812,0.23862539
113813,0.28751153
113814,0.89209557
113815,0.7702815
113816,0.69945014
113817,0.11010106
113818,0.28093675
113819,0.16467471
113820,0.32139394
113821,0.13659036
113822,0.091769025
113823,0.114337526
113824,0.8912637
113825,0.6579904
113826,0.34307662
113827,0.50119513
113828,0.7326475
113829,0.7314878
113830,0.21651855
113831,0.11134113
113832,0.50275767
113833,0.5417652
113834,0.8788615
113835,0.84592617
113836,0.6734476
113837,0.19603708
113838,0.442781
113839,0.75929755
113840,0.73242104
113841,0.22966306
113842,0.33140406
113843,0.5325727
113844,0.6743233
113845,0.4266595
113846,0.13032645
113847,0.39632577
113848,0.7378735
113849,0.44702724
113850,0.62063855
113851,0.46056116
113852,0.8114459
113853,0.89287883
113854,0.8351646
113855,0.40197945
113856,0.15514117
113857,0.7646476
113858,0.74253684
113859,0.89055026
113860,0.51360136
113861,0.63994926
113862,0.68806183
113863,0.7643888
113864,0.30562705
113865,0.5825857
113866,0.7807659
113867,0.81485665
113868,0.7890878
113869,0.8472397
113870,0.54180044
113871,0.7207398
113872,0.7401585
113873,0.5497294
113874,0.8209558
113875,0.62683666
113876,0.44920668
113877,0.8454193
113878,0.43132892
113879,0.7454996
113880,0.7597793
113881,0.7010866
113882,0.78880185
113883,0.79419935
113884,0.61183494
113885,0.7511086
113886,0.87414616
113887,0.7988264
113888,0.9382135
113889,0.1548978
113890,0.16451178
113891,0.46521014
113892,0.6215866
113893,0.4858663
113894,0.25586763
113895,0.2741591
113896,0.60507834
113897,0.64897627
113898,0.53815347
113899,0.8397429
113900,0.8347629
113901,0.8497457
113902,0.6518923
113903,0.86355877
113904,0.5442722
113905,0.8545812
113906,0.8189987
113907,0.7089966
113908,0.5181589
113909,0.6490602
113910,0.9016816
113911,0.76434207
113912,0.78793085
113913,0.099633425
113914,0.1507104
113915,0.701489
113916,0.16623314
113917,0.33805278
113918,0.47831142
113919,0.7533088
113920,0.79630786
113921,0.66189647
113922,0.32163736
113923,0.103264995
113924,0.5436217
113925,0.5691571
113926,0.54170936
113927,0.54992217
113928,0.64361745
113929,0.48034114
113930,0.45708296
113931,0.20126522
113932,0.24817152
113933,0.23852992
113934,0.31690228
113935,0.47441962
113936,0.63008744
113937,0.6972473
113938,0.69711685
113939,0.72074944
113940,0.77610433
113941,0.7956797
113942,0.65296537
113943,0.58601075
113944,0.51653683
113945,0.4359764
113946,0.5455488
113947,0.72162294
113948,0.8431482
113949,0.7173224
113950,0.37513104
113951,0.8373441
113952,0.8526101
113953,0.75047
113954,0.55642897
113955,0.45156318
113956,0.07676871
113957,0.3513364
113958,0.5537687
113959,0.47905073
113960,0.4855379
113961,0.6033185
113962,0.536946
113963,0.56356174
113964,0.33097088
113965,0.61867386
113966,0.671328
113967,0.846629
113968,0.65079737
113969,0.21419781
113970,0.4160981
113971,0.20084597
113972,0.4950207
113973,0.5798519
113974,0.34303698
113975,0.3701303
113976,0.35003218
113977,0.16574559
113978,0.09696895
113979,0.7071944
113980,0.7316939
113981,0.6629319
113982,0.8430055
113983,0.8827914
113984,0.8010952
113985,0.8602498
113986,0.8480404
113987,0.7706858
113988,0.71302116
113989,0.77562606
113990,0.8716991
113991,0.8761205
113992,0.8936434
113993,0.57198
113994,0.5657807
113995,0.5448935
113996,0.42001086
113997,0.47978508
113998,0.2629102
113999,0.3774939
114000,0.5535231
114001,0.27082464
114002,0.3034354
114003,0.6073159
114004,0.43805927
114005,0.23589319
114006,0.37625253
114007,0.7030455
114008,0.6229531
114009,0.5407516
114010,0.6215875
114011,0.7495835
114012,0.6544574
114013,0.7191768
114014,0.627595
114015,0.6063421
114016,0.53221625
114017,0.12289272
114018,0.7418074
114019,0.64552385
114020,0.6788249
114021,0.18041508
114022,0.08233037
114023,0.34302258
114024,0.8105426
114025,0.8066556
114026,0.69798106
114027,0.2097977
114028,0.83125746
114029,0.72512823
114030,0.6647334
114031,0.77057236
114032,0.82357377
114033,0.7439241
114034,0.78104645
114035,0.7070759
114036,0.72626364
114037,0.4225869
114038,0.44737324
114039,0.43149436
114040,0.7181623
114041,0.11442157
114042,0.6208721
114043,0.6687048
114044,0.6968911
114045,0.6502057
114046,0.61244804
114047,0.7799473
114048,0.9333695
114049,0.88934356
114050,0.8022985
114051,0.69593227
114052,0.70823246
114053,0.56009626
114054,0.66151893
114055,0.78063834
114056,0.7320445
114057,0.90624464
114058,0.38120925
114059,0.865047
114060,0.944566
114061,0.5931451
114062,0.6890476
114063,0.9013186
114064,0.3399657
114065,0.8141899
114066,0.868275
114067,0.38742033
114068,0.3054475
114069,0.750107
114070,0.6606755
114071,0.29711172
114072,0.38502586
114073,0.8355692
114074,0.6758118
114075,0.647415
114076,0.48188442
114077,0.7784781
114078,0.7802887
114079,0.42036182
114080,0.5655504
114081,0.59912455
114082,0.945469
114083,0.7875997
114084,0.93040997
114085,0.80665296
114086,0.83008635
114087,0.84867895
114088,0.7199408
114089,0.8949665
114090,0.69908756
114091,0.8481774
114092,0.7871368
114093,0.767259
114094,0.54510343
114095,0.59827846
114096,0.85547954
114097,0.9191407
114098,0.8015417
114099,0.9112731
114100,0.531985
114101,0.55183434
114102,0.75979525
114103,0.8314351
114104,0.7232151
114105,0.74043936
114106,0.90391046
114107,0.9000207
114108,0.5959754
114109,0.8623603
114110,0.51298577
114111,0.67428887
114112,0.3041222
114113,0.72884554
114114,0.8072887
114115,0.7110196
114116,0.8853767
114117,0.91724014
114118,0.7692772
114119,0.766751
114120,0.86430645
114121,0.83621544
114122,0.38354757
114123,0.81950593
114124,0.29247162
114125,0.5230203
114126,0.9464663
114127,0.74101824
114128,0.7673516
114129,0.37614724
114130,0.60811245
114131,0.7726807
114132,0.94014007
114133,0.5076612
114134,0.84932077
114135,0.9271408
114136,0.9519312
114137,0.57240933
114138,0.6966599
114139,0.72301745
114140,0.62245584
114141,0.110395536
114142,0.9233752
114143,0.9305764
114144,0.8726532
114145,0.2687679
114146,0.33255982
114147,0.8444645
114148,0.8228386
114149,0.72214377
114150,0.7710439
114151,0.08420219
114152,0.37840605
114153,0.9426313
114154,0.84113157
114155,0.11742114
114156,0.3808757
114157,0.9137856
114158,0.9252581
114159,0.91040677
114160,0.76274526
114161,0.466254
114162,0.53997785
114163,0.9430329
114164,0.9412019
114165,0.9419332
114166,0.83946836
114167,0.6813804
114168,0.8656742
114169,0.46340123
114170,0.5111338
114171,0.87458605
114172,0.5809973
114173,0.62839246
114174,0.35389096
114175,0.70382595
114176,0.82286733
114177,0.83828664
114178,0.8873177
114179,0.9537221
114180,0.8158712
114181,0.43908867
114182,0.74899334
114183,0.54677707
114184,0.6657135
114185,0.6631719
114186,0.6264421
114187,0.5948139
114188,0.13335341
114189,0.49095982
114190,0.76751584
114191,0.6771393
114192,0.6722324
114193,0.3181698
114194,0.5230148
114195,0.8871127
114196,0.55813193
114197,0.7922071
114198,0.433948
114199,0.28556076
114200,0.87182546
114201,0.8164197
114202,0.82094944
114203,0.13319197
114204,0.39586136
114205,0.66146785
114206,0.5250682
114207,0.11919886
