index,percentage_docks_available
85685,0.79526365
85686,0.46963772
85687,0.7681973
85688,0.3062068
85689,0.28208828
85690,0.602105
85691,0.46868646
85692,0.3865019
85693,0.4120183
85694,0.60669166
85695,0.5322742
85696,0.48423097
85697,0.68347096
85698,0.16993028
85699,0.31495705
85700,0.29246548
85701,0.71535873
85702,0.18250006
85703,0.15113202
85704,0.7669429
85705,0.6674451
85706,0.49845216
85707,0.405298
85708,0.87970597
85709,0.7487493
85710,0.4207768
85711,0.7833986
85712,0.8376995
85713,0.4987728
85714,0.6337208
85715,0.5922051
85716,0.6211208
85717,0.5671269
85718,0.8872705
85719,0.7080703
85720,0.91239554
85721,0.34192744
85722,0.76395047
85723,0.6844695
85724,0.64221925
85725,0.22382511
85726,0.093938954
85727,0.14377475
85728,0.8986673
85729,0.49658644
85730,0.37951544
85731,0.06737884
85732,0.75666624
85733,0.89525014
85734,0.57745904
85735,0.22012071
85736,0.58201265
85737,0.72035915
85738,0.47972724
85739,0.57773674
85740,0.62420166
85741,0.54807115
85742,0.6833641
85743,0.47046706
85744,0.5179786
85745,0.4836242
85746,0.12994868
85747,0.71936315
85748,0.5802894
85749,0.84205866
85750,0.78351295
85751,0.24730514
85752,0.47349057
85753,0.91864526
85754,0.9382634
85755,0.054476146
85756,0.35072038
85757,0.9436615
85758,0.83130306
85759,0.6595038
85760,0.36558482
85761,0.4606163
85762,0.71565294
85763,0.06696723
85764,0.1815788
85765,0.33635074
85766,0.15264139
85767,0.1260036
85768,0.090675525
85769,0.110292606
85770,0.116929084
85771,0.17348656
85772,0.17331518
85773,0.45163214
85774,0.5619075
85775,0.7837005
85776,0.62398905
85777,0.6711554
85778,0.6025615
85779,0.66966265
85780,0.15303542
85781,0.14820196
85782,0.3408141
85783,0.25520575
85784,0.8202514
85785,0.4191939
85786,0.78597885
85787,0.6353771
85788,0.8094687
85789,0.8260801
85790,0.84324867
85791,0.49474403
85792,0.5785191
85793,0.76050043
85794,0.8793475
85795,0.7388588
85796,0.24602836
85797,0.5195199
85798,0.7652059
85799,0.6933413
85800,0.7343873
85801,0.24851368
85802,0.8293413
85803,0.72264135
85804,0.30081317
85805,0.1042201
85806,0.48846057
85807,0.48020896
85808,0.10022835
85809,0.8469119
85810,0.8933341
85811,0.69982773
85812,0.75322384
85813,0.6353611
85814,0.75436413
85815,0.37860507
85816,0.6872516
85817,0.8608613
85818,0.72899395
85819,0.46024367
85820,0.23498543
85821,0.12963976
85822,0.76400477
85823,0.110968165
85824,0.14431126
85825,0.36284214
85826,0.33325055
85827,0.8117228
85828,0.36655438
85829,0.5838316
85830,0.7526565
85831,0.9418866
85832,0.43258217
85833,0.23987034
85834,0.72399193
85835,0.8556953
85836,0.842216
85837,0.58260685
85838,0.10943874
85839,0.33838847
85840,0.85997814
85841,0.5103815
85842,0.08040279
85843,0.1549982
85844,0.44060096
85845,0.8124902
85846,0.804549
85847,0.5579983
85848,0.2211799
85849,0.9121572
85850,0.35825643
85851,0.12787966
85852,0.17148739
85853,0.15320784
85854,0.10463871
85855,0.89576244
85856,0.38819298
85857,0.06450296
85858,0.29871324
85859,0.879563
85860,0.9270167
85861,0.83731383
85862,0.81020504
85863,0.8465755
85864,0.61559165
85865,0.65160596
85866,0.60533196
85867,0.49152178
85868,0.33982465
85869,0.69382435
85870,0.14426935
85871,0.5447441
85872,0.54688287
85873,0.895835
85874,0.38980398
85875,0.6156725
85876,0.6326755
85877,0.8644857
85878,0.7842837
85879,0.6340751
85880,0.95159376
85881,0.6186754
85882,0.13087745
85883,0.8048213
85884,0.8768103
85885,0.91443485
85886,0.7622418
85887,0.07522204
85888,0.6322958
85889,0.8903023
85890,0.37146297
85891,0.10446622
85892,0.19044842
85893,0.63522965
85894,0.48190728
85895,0.46604306
85896,0.39328894
85897,0.57671076
85898,0.5933996
85899,0.73415774
85900,0.17861481
85901,0.22948988
85902,0.6460752
85903,0.9235298
85904,0.8235516
85905,0.8462625
85906,0.2570627
85907,0.261506
85908,0.4414889
85909,0.45782122
85910,0.32092777
85911,0.6283875
85912,0.47083065
85913,0.72514796
85914,0.83730763
85915,0.92687404
85916,0.7219337
85917,0.64040244
85918,0.09152969
85919,0.31599575
85920,0.6530192
85921,0.2828811
85922,0.72951174
85923,0.5985096
85924,0.52122664
85925,0.5999363
85926,0.5449703
85927,0.5981114
85928,0.6118548
85929,0.5755109
85930,0.8249498
85931,0.663749
85932,0.15165578
85933,0.66191036
85934,0.9376544
85935,0.9074882
85936,0.70177525
85937,0.58798987
85938,0.62410367
85939,0.8675546
85940,0.8271478
85941,0.85975605
85942,0.16278964
85943,0.26855183
85944,0.31553113
85945,0.15509477
85946,0.16529436
85947,0.2192483
85948,0.116975866
85949,0.8266367
85950,0.67419815
85951,0.5770678
85952,0.46757504
85953,0.34741136
85954,0.82975703
85955,0.8794556
85956,0.4698572
85957,0.3716673
85958,0.36880276
85959,0.5556156
85960,0.35826758
85961,0.14592329
85962,0.6776084
85963,0.60415787
85964,0.09699058
85965,0.12886846
85966,0.5998761
85967,0.25849816
85968,0.83936465
85969,0.97180057
85970,0.9826609
85971,0.42385346
85972,0.3641649
85973,0.43683678
85974,0.7702655
85975,0.749214
85976,0.95316607
85977,0.9057243
85978,0.9447969
85979,0.9408072
85980,0.9212811
85981,0.37959766
85982,0.5160122
85983,0.85756916
85984,0.9303418
85985,0.47575623
85986,0.42818835
85987,0.61976945
85988,0.6211464
85989,0.5731471
85990,0.8873027
85991,0.7830695
85992,0.20795386
85993,0.39936316
85994,0.91297007
85995,0.16997364
85996,0.7062047
85997,0.86367977
85998,0.1558478
85999,0.11005533
86000,0.27251866
86001,0.8549645
86002,0.46363357
86003,0.73882306
86004,0.4742918
86005,0.47645283
86006,0.53719455
86007,0.60373
86008,0.5265481
86009,0.62968045
86010,0.7528826
86011,0.8046174
86012,0.46918097
86013,0.39790946
86014,0.40903488
86015,0.5242427
86016,0.7643475
86017,0.19677804
86018,0.4551327
86019,0.50322527
86020,0.87756675
86021,0.27467015
86022,0.15197344
86023,0.8626378
86024,0.8558283
86025,0.7553546
86026,0.77695334
86027,0.6285535
86028,0.8019473
86029,0.79383844
86030,0.54593116
86031,0.7688446
86032,0.39618185
86033,0.34977627
86034,0.7246968
86035,0.7692911
86036,0.7873086
86037,0.4370921
86038,0.3832782
86039,0.67944866
86040,0.6509606
86041,0.5665912
86042,0.5998283
86043,0.39486948
86044,0.29370874
86045,0.110915124
86046,0.08405821
86047,0.11482973
86048,0.5045571
86049,0.06993111
86050,0.09593896
86051,0.34622532
86052,0.3449224
86053,0.82484454
86054,0.76461387
86055,0.39531025
86056,0.7117807
86057,0.64654666
86058,0.8613742
86059,0.3346866
86060,0.11989407
86061,0.5407999
86062,0.5817184
86063,0.82597435
86064,0.4655772
86065,0.15910333
86066,0.17103332
86067,0.6811985
86068,0.395436
86069,0.19992298
86070,0.49840707
86071,0.8038933
86072,0.8223133
86073,0.79057837
86074,0.18753423
86075,0.4894285
86076,0.5191495
86077,0.08172009
86078,0.2705001
86079,0.78832597
86080,0.8616186
86081,0.6772925
86082,0.5309858
86083,0.5498492
86084,0.5049215
86085,0.415061
86086,0.5643411
86087,0.86813086
86088,0.7426979
86089,0.82619196
86090,0.83110297
86091,0.14601718
86092,0.6733186
86093,0.8407325
86094,0.9034028
86095,0.5851437
86096,0.48203605
86097,0.7481219
86098,0.6273267
86099,0.14698991
86100,0.26875293
86101,0.9308872
86102,0.7559437
86103,0.530618
86104,0.79336154
86105,0.9046994
86106,0.14045711
86107,0.5007813
86108,0.53459805
86109,0.5565979
86110,0.69820005
86111,0.8488049
86112,0.78412855
86113,0.66149306
86114,0.6323126
86115,0.63754624
86116,0.08480936
86117,0.7571873
86118,0.51162076
86119,0.5859378
86120,0.6899705
86121,0.842272
86122,0.7660457
86123,0.37127218
86124,0.47638127
86125,0.8030934
86126,0.23144057
86127,0.8541056
86128,0.7532207
86129,0.70558405
86130,0.69835025
86131,0.4240783
86132,0.6610596
86133,0.8120528
86134,0.45891148
86135,0.6651533
86136,0.1443275
86137,0.82072735
86138,0.8136435
86139,0.65764755
86140,0.41523126
86141,0.13750182
86142,0.17418915
86143,0.17636333
86144,0.8234248
86145,0.29385614
86146,0.5529504
86147,0.76759034
86148,0.6824238
86149,0.33230034
86150,0.34126452
86151,0.30601615
86152,0.18215421
86153,0.5945212
86154,0.287632
86155,0.0824524
86156,0.2453293
86157,0.24028724
86158,0.34496194
86159,0.8692702
86160,0.5175159
86161,0.5124851
86162,0.3155837
86163,0.30927724
86164,0.680053
86165,0.4435678
86166,0.36767933
86167,0.23407438
86168,0.24179466
86169,0.2260735
86170,0.20319442
86171,0.14072624
86172,0.13994992
86173,0.10666865
86174,0.58605415
86175,0.3640251
86176,0.45396325
86177,0.20773245
86178,0.7868452
86179,0.8520176
86180,0.44502825
86181,0.72195005
86182,0.7706433
86183,0.7000298
86184,0.28796
86185,0.22182545
86186,0.5076684
86187,0.47186673
86188,0.45509368
86189,0.25611
86190,0.38998362
86191,0.3958407
86192,0.490132
86193,0.79264617
86194,0.52023315
86195,0.6148674
86196,0.7239884
86197,0.71615624
86198,0.6976496
86199,0.08277931
86200,0.3030966
86201,0.44388127
86202,0.74877733
86203,0.16987346
86204,0.73630536
86205,0.56408364
86206,0.74991834
86207,0.8306606
86208,0.70269555
86209,0.11400027
86210,0.75110286
86211,0.8033795
86212,0.4194796
86213,0.5462466
86214,0.45549652
86215,0.19040608
86216,0.25562766
86217,0.15383266
86218,0.2730542
86219,0.13739246
86220,0.25452507
86221,0.27176282
86222,0.43467665
86223,0.16505452
86224,0.4393891
86225,0.37348485
86226,0.54117554
86227,0.17347465
86228,0.2930795
86229,0.07481619
86230,0.25117138
86231,0.65849763
86232,0.4542088
86233,0.2832477
86234,0.45348406
86235,0.74251926
86236,0.23683037
86237,0.2757399
86238,0.23217152
86239,0.36073402
86240,0.802829
86241,0.70461494
86242,0.7725398
86243,0.63015294
86244,0.8926132
86245,0.075858444
86246,0.19050238
86247,0.6362247
86248,0.9233782
86249,0.35209727
86250,0.40029135
86251,0.67590404
86252,0.670159
86253,0.966444
86254,0.26629424
86255,0.5251301
86256,0.26507777
86257,0.900947
86258,0.28048018
86259,0.120304726
86260,0.5092823
86261,0.23335196
86262,0.9382204
86263,0.41295597
86264,0.20863919
86265,0.22386733
86266,0.81982285
86267,0.60340965
86268,0.11146595
86269,0.40729916
86270,0.18023661
86271,0.3126339
86272,0.77889186
86273,0.6532609
86274,0.7814033
86275,0.4564543
86276,0.84558797
86277,0.19600333
86278,0.6375525
86279,0.18443279
86280,0.7705698
86281,0.8204868
86282,0.49542627
86283,0.20605572
86284,0.27475497
86285,0.30349466
86286,0.51306045
86287,0.80063415
86288,0.6138595
86289,0.1260168
86290,0.35000047
86291,0.7227407
86292,0.68943644
86293,0.4802495
86294,0.5201121
86295,0.6406754
86296,0.22117844
86297,0.72724503
86298,0.2199679
86299,0.6169591
86300,0.5439215
86301,0.30265048
86302,0.809015
86303,0.20601007
86304,0.39671698
86305,0.3889758
86306,0.72395015
86307,0.40897188
86308,0.62623507
86309,0.4726569
86310,0.6930804
86311,0.62899673
86312,0.5945694
86313,0.583567
86314,0.34508353
86315,0.69886094
86316,0.4317904
86317,0.39043257
86318,0.94848424
86319,0.83169115
86320,0.6200358
86321,0.670939
86322,0.45156953
86323,0.79470044
86324,0.6168958
86325,0.5234467
86326,0.22438595
86327,0.33639872
86328,0.79829174
86329,0.18822071
86330,0.2051054
86331,0.69899964
86332,0.17488676
86333,0.156098
86334,0.3073041
86335,0.78746545
86336,0.59005517
86337,0.7613147
86338,0.21233706
86339,0.8040548
86340,0.7402326
86341,0.52450424
86342,0.094145775
86343,0.35697055
86344,0.8650927
86345,0.79754364
86346,0.5991068
86347,0.5393324
86348,0.5777659
86349,0.7802412
86350,0.63524604
86351,0.29568246
86352,0.5070182
86353,0.9080756
86354,0.85801125
86355,0.5138944
86356,0.79216075
86357,0.8451214
86358,0.8256706
86359,0.4086261
86360,0.18016683
86361,0.22419555
86362,0.3063487
86363,0.931573
86364,0.60209656
86365,0.43567833
86366,0.88134164
86367,0.702541
86368,0.37553906
86369,0.73048997
86370,0.32330367
86371,0.88609827
86372,0.86417145
86373,0.461169
86374,0.7316043
86375,0.832116
86376,0.86748296
86377,0.44726592
86378,0.2672061
86379,0.9221378
86380,0.93239874
86381,0.8461676
86382,0.5113017
86383,0.15033768
86384,0.6443617
86385,0.5871198
86386,0.751938
86387,0.4815091
86388,0.7891842
86389,0.7044384
86390,0.6455769
86391,0.5096261
86392,0.31322998
86393,0.35744125
86394,0.25228605
86395,0.7684445
86396,0.6864325
86397,0.6564874
86398,0.75068015
86399,0.7179599
86400,0.7146536
86401,0.68155724
86402,0.2723868
86403,0.8938234
86404,0.37356907
86405,0.25624633
86406,0.37171862
86407,0.21498013
86408,0.6676206
86409,0.3053663
86410,0.7034991
86411,0.26315993
86412,0.5148883
86413,0.7472767
86414,0.35842955
86415,0.41691405
86416,0.8726854
86417,0.47424445
86418,0.15017234
86419,0.12972428
86420,0.86174625
86421,0.60223705
86422,0.6061891
86423,0.8595162
86424,0.5624107
86425,0.095708616
86426,0.69026196
86427,0.71311516
86428,0.7602831
86429,0.5509569
86430,0.8253852
86431,0.7900649
86432,0.327129
86433,0.37021792
86434,0.1482624
86435,0.80381906
86436,0.84901124
86437,0.8514213
86438,0.2691407
86439,0.2519147
86440,0.819113
86441,0.20417276
86442,0.8040562
86443,0.49936077
86444,0.75049496
86445,0.7535382
86446,0.7702311
86447,0.71042097
86448,0.13934427
86449,0.8624562
86450,0.8725138
86451,0.8069083
86452,0.8457632
86453,0.7935365
86454,0.709296
86455,0.8012833
86456,0.70180154
86457,0.8410676
86458,0.64745116
86459,0.39811388
86460,0.8646732
86461,0.5767409
86462,0.39692685
86463,0.48316485
86464,0.6742331
86465,0.87308794
86466,0.16110763
86467,0.33264816
86468,0.52482235
86469,0.8290143
86470,0.8988432
86471,0.35757595
86472,0.1518803
86473,0.5610672
86474,0.5562082
86475,0.35137326
86476,0.44979382
86477,0.21743797
86478,0.91291136
86479,0.552511
86480,0.1553994
86481,0.13008867
86482,0.85846186
86483,0.18939167
86484,0.1706736
86485,0.6545703
86486,0.8386908
86487,0.6752547
86488,0.7004673
86489,0.23554987
86490,0.5732245
86491,0.64754057
86492,0.1464952
86493,0.25902295
86494,0.23423064
86495,0.4997959
86496,0.5842107
86497,0.35242105
86498,0.50565434
86499,0.7676776
86500,0.8660427
86501,0.51705366
86502,0.3743921
86503,0.6332279
86504,0.6666501
86505,0.30847874
86506,0.63260245
86507,0.12374035
86508,0.8875922
86509,0.56034225
86510,0.7489139
86511,0.5118966
86512,0.44520244
86513,0.7403451
86514,0.6696354
86515,0.5306529
86516,0.7282807
86517,0.77760977
86518,0.7773477
86519,0.6379517
86520,0.5746694
86521,0.7769936
86522,0.07953731
86523,0.7866858
86524,0.47658312
86525,0.8921242
86526,0.08407234
86527,0.3595231
86528,0.86665744
86529,0.7266671
86530,0.5122537
86531,0.44267002
86532,0.5008797
86533,0.2577233
86534,0.09436908
86535,0.22013511
86536,0.64718056
86537,0.6574637
86538,0.50956273
86539,0.17605989
86540,0.5744972
86541,0.38469553
86542,0.3806227
86543,0.23808445
86544,0.5064301
86545,0.55822366
86546,0.41761655
86547,0.44282943
86548,0.59322894
86549,0.91727614
86550,0.68211025
86551,0.20049201
86552,0.5559318
86553,0.2099714
86554,0.6192085
86555,0.8140211
86556,0.4523108
86557,0.1842105
86558,0.08790864
86559,0.2717101
86560,0.55264246
86561,0.574416
86562,0.13184181
86563,0.13202186
86564,0.79433674
86565,0.5354988
86566,0.31060928
86567,0.60454345
86568,0.4756985
86569,0.5313743
86570,0.79223305
86571,0.78664845
86572,0.4919606
86573,0.740329
86574,0.85823244
86575,0.9092386
86576,0.69315284
86577,0.42440724
86578,0.8412068
86579,0.8286486
86580,0.65740633
86581,0.5643432
86582,0.5494029
86583,0.5549689
86584,0.65248436
86585,0.6025975
86586,0.44715017
86587,0.10159154
86588,0.49526268
86589,0.8334189
86590,0.84042424
86591,0.8631141
86592,0.48635608
86593,0.8346745
86594,0.83946246
86595,0.70750666
86596,0.7155712
86597,0.79491055
86598,0.9075
86599,0.70847774
86600,0.5690985
86601,0.3691541
86602,0.4665804
86603,0.8167623
86604,0.68623406
86605,0.4195227
86606,0.6953813
86607,0.071193516
86608,0.22059721
86609,0.57224184
86610,0.828853
86611,0.7596444
86612,0.12839174
86613,0.59268945
86614,0.4754789
86615,0.26191097
86616,0.43328077
86617,0.4213865
86618,0.26274085
86619,0.21210335
86620,0.16003804
86621,0.17278811
86622,0.44316062
86623,0.63075966
86624,0.17689745
86625,0.7070598
86626,0.30299464
86627,0.7605492
86628,0.86701524
86629,0.41852468
86630,0.51629674
86631,0.4930546
86632,0.2096701
86633,0.41554797
86634,0.37283328
86635,0.70373845
86636,0.47766888
86637,0.6092101
86638,0.13324846
86639,0.64825404
86640,0.7428503
86641,0.3832343
86642,0.68743974
86643,0.7012373
86644,0.70763564
86645,0.2033495
86646,0.55989313
86647,0.85671926
86648,0.65152043
86649,0.7009302
86650,0.3949135
86651,0.3842161
86652,0.7132482
86653,0.6591208
86654,0.80364954
86655,0.7664895
86656,0.10539888
86657,0.74941605
86658,0.74638635
86659,0.5623677
86660,0.7007015
86661,0.6023544
86662,0.68149304
86663,0.36358193
86664,0.2928977
86665,0.51708806
86666,0.47709173
86667,0.21427856
86668,0.46348202
86669,0.23480445
86670,0.11224792
86671,0.20342174
86672,0.57727826
86673,0.5057775
86674,0.32537785
86675,0.13949025
86676,0.24575734
86677,0.39437354
86678,0.18338066
86679,0.08754463
86680,0.52407247
86681,0.49848148
86682,0.57048696
86683,0.7549956
86684,0.57665837
86685,0.3837326
86686,0.51734334
86687,0.65211034
86688,0.30516753
86689,0.7881536
86690,0.23317099
86691,0.4475684
86692,0.74053645
86693,0.5634834
86694,0.071253054
86695,0.5530671
86696,0.63632005
86697,0.40407407
86698,0.35302877
86699,0.27407417
86700,0.35857236
86701,0.2739649
86702,0.11312503
86703,0.45460385
86704,0.33851615
86705,0.13302176
86706,0.44634002
86707,0.3728787
86708,0.20859513
86709,0.67364466
86710,0.868762
86711,0.26617414
86712,0.42122093
86713,0.10169117
86714,0.108356684
86715,0.47566402
86716,0.106143825
86717,0.12866244
86718,0.14046317
86719,0.2648133
86720,0.48845643
86721,0.4427426
86722,0.13998577
86723,0.29416296
86724,0.18239778
86725,0.8358385
86726,0.47432393
86727,0.32220513
86728,0.19258638
86729,0.49385282
86730,0.4094047
86731,0.53211683
86732,0.22361182
86733,0.2491468
86734,0.12749274
86735,0.2564204
86736,0.388206
86737,0.7776444
86738,0.6711875
86739,0.5626562
86740,0.6208137
86741,0.674018
86742,0.5550406
86743,0.38118327
86744,0.2664437
86745,0.20537372
86746,0.35592973
86747,0.45451915
86748,0.4121429
86749,0.5120077
86750,0.5347455
86751,0.35744128
86752,0.19826156
86753,0.28656211
86754,0.34975564
86755,0.32125247
86756,0.10745321
86757,0.4816654
86758,0.469676
86759,0.42244112
86760,0.53866506
86761,0.42464474
86762,0.1088745
86763,0.7321095
86764,0.80291826
86765,0.78197855
86766,0.808984
86767,0.7269787
86768,0.6815308
86769,0.47275317
86770,0.62492305
86771,0.7720378
86772,0.3004137
86773,0.30199063
86774,0.15668026
86775,0.07767019
86776,0.5486973
86777,0.8535229
86778,0.8768846
86779,0.59384716
86780,0.7667296
86781,0.1849125
86782,0.7634231
86783,0.66942114
86784,0.5376498
86785,0.16185042
86786,0.6378392
86787,0.9291238
86788,0.8813516
86789,0.53228134
86790,0.5737151
86791,0.5294078
86792,0.81096214
86793,0.54257107
86794,0.5194487
86795,0.51093626
86796,0.30472088
86797,0.7087571
86798,0.4806241
86799,0.8318392
86800,0.27640808
86801,0.69907236
86802,0.7874157
86803,0.75830835
86804,0.83747363
86805,0.3936687
86806,0.5377684
86807,0.7256234
86808,0.49285743
86809,0.13516888
86810,0.8314549
86811,0.28627884
86812,0.6393658
86813,0.7634722
86814,0.74975646
86815,0.6234698
86816,0.55088913
86817,0.4737109
86818,0.20747437
86819,0.4380939
86820,0.327952
86821,0.12272953
86822,0.89822227
86823,0.19224338
86824,0.5215552
86825,0.70521164
86826,0.9383224
86827,0.7017079
86828,0.8560668
86829,0.84168667
86830,0.6446368
86831,0.5284144
86832,0.8974991
86833,0.62394625
86834,0.7399008
86835,0.60117614
86836,0.6233666
86837,0.92708844
86838,0.7016853
86839,0.6339045
86840,0.34934732
86841,0.44243035
86842,0.69502956
86843,0.6714699
86844,0.678155
86845,0.74932575
86846,0.7437758
86847,0.48370492
86848,0.9064204
86849,0.5950079
